header
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1869,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,524,unrelated
"Video showing American journalist beheaded believed real, officials and family say",1336,agree
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1950,agree
"In Kim Jong Un's absence, his sister may rule. Or not.",986,unrelated
Islamic State fighters training to fly captured jets — watchdog,524,unrelated
Islamic State claims to have beheaded American journalist,1679,discuss
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1372,unrelated
Vigilantes cut off alleged rapist's penis,1709,discuss
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2385,discuss
Christian Bale to play Steve Jobs in upcoming biopic,1234,unrelated
Mexican cartel leader kills self; bodies in grave not missing students,712,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1251,unrelated
Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,1651,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,524,unrelated
Claim: Comcast Got Complaining Customer Fired From His Job,2447,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1572,unrelated
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1021,discuss
Amazon plans a streaming-video alternative,2442,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,320,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1574,unrelated
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2412,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1168,discuss
Speeding Up ‘Seinfeld’ For Younger Viewers,1686,unrelated
Audio recording allegedly captures moment Michael Brown was shot,346,unrelated
This Guy Paid Off His Parents’ Mortgage For Christmas,988,agree
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1836,unrelated
Mystery man slaps shoppers around head for sneezing,459,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,459,unrelated
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",570,unrelated
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2362,agree
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",979,unrelated
Kim Jong-Un planning Scottish restaurant,846,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
"Obama, Outraged Over Beheading, Vows to Stay on Course",704,unrelated
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1406,discuss
Is Kim Jong Un's sister Kim Yo Jong in charge?,744,discuss
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",34,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',2268,discuss
Nun gives birth to surprise baby after complaining of stomach pains,1828,discuss
"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",86,unrelated
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015' Story is Fake",1848,disagree
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1840,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,1597,agree
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,704,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,75,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1515,agree
Somali terrorist leader dead after US airstrike,2268,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2070,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,1303,agree
REPORT: Apple's Watch Will Come In 2 Storage Sizes,409,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,676,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2127,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',2067,agree
White House fence-jumper made it far deeper into building than previously known,1804,unrelated
For sale: Tiger's former island in Sweden,1954,unrelated
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1349,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,867,unrelated
"This boy nearly died, now he has a superpower like Marvel’s Magneto",1433,agree
Dog found abandoned outside railway station with suitcase of his belongings,2523,agree
Boko Haram ceasefire ignored as violence flares in Borno state,1821,disagree
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,524,unrelated
’6 Days Darkness in December 2014' 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1042,unrelated
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1258,agree
Nigeria Boko Haram blamed for raids despite truce claim,171,unrelated
"ISIS Unleash ""Scorpion"" Bombs In Iraq",1251,agree
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1336,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,2125,unrelated
China: Satirical site warns citizens over name choices,1987,unrelated
Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,1524,discuss
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,524,unrelated
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2268,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,1934,discuss
"In New York City, Marijuana May Mean Ticket, Not Arrest",2163,discuss
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1515,discuss
"Batmobile stolen in Detroit? Good one, joker!",1529,discuss
Russian Man Wakes Up to Find His Testicles Have Been Stolen,2343,unrelated
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1515,agree
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1981,agree
Report: Secret Service Lied About White House Fence Jumper,1840,discuss
Militant Group Says It Killed American Journalist in Syria,2067,discuss
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2139,agree
Apple Watch mass production kicks off in January: Report,320,unrelated
"Apple Watch Power Reserve feature will save battery life, report says",1223,unrelated
Kim Jong-Un's sister reportedly running N. Korea,986,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,714,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2139,discuss
Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1721,unrelated
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1406,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,2070,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',2314,unrelated
James Foley remembered as 'brave and tireless' journalist,1358,unrelated
‘Cannibal mother tries to eat her newborn baby after giving birth’,1029,unrelated
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2033,unrelated
Soldier shot near Canadian parliament building,139,unrelated
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1572,unrelated
Kurds fear Isis use of chemical weapon in Kobani,1369,discuss
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1597,unrelated
Meteorite 'caused mysterious boom in Nicaragua',731,unrelated
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,431,unrelated
"Video showing American journalist beheaded believed real, officials and family say",2314,unrelated
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1429,discuss
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2009,unrelated
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,169,unrelated
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",130,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,320,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1948,unrelated
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",920,discuss
"Boko Haram claims to have German hostage, denies ceasefire",342,unrelated
Dumped woman spends a week in KFC to get over ex,1819,unrelated
Michael Brown shooting audio caught on tape?,499,discuss
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1519,unrelated
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),260,discuss
Seven girls as young as 13 become pregnant on a school trip,1140,agree
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2362,unrelated
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1125,unrelated
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2075,discuss
Macaulay Culkin Dead?,2240,unrelated
This Kid Made $72 Million During Lunch,1205,unrelated
Dog Found Abandoned With Suitcase Filled With His Belongings,382,unrelated
Amazon is about to open its first-ever physical store in New York City,1840,unrelated
"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1049,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2240,unrelated
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,529,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,744,discuss
ISIS Extremists Claim to Behead British Hostage David Haines,2330,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2080,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,75,unrelated
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,221,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,529,unrelated
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2022,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1406,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',365,unrelated
Apple Watch battery will require nightly charging,1234,unrelated
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2377,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,139,unrelated
Report: Christian Bale Will Play Steve Jobs,1406,unrelated
"No, that high school kid didn't make $72 million trading stocks",1987,discuss
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,99,unrelated
Woman spends a week in KFC to get over her break up,1819,unrelated
Constipated goldfish operated on by North Walsham vet,1365,unrelated
"A message from Jim's mom, Diane Foley:",524,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2272,discuss
"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",450,unrelated
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",382,unrelated
ISIL allegedly kills US journalist in video,1574,unrelated
Strange mark turns out to be tropical spider burrowing under vacationer's skin,1406,unrelated
Kim Jong-Un planning Scottish restaurant,1336,unrelated
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",570,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2314,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1888,unrelated
Lawmaker Says ‘At Least 10' Islamic State Fighters Have Been Captured at the Southern U.S. Border,570,unrelated
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",913,unrelated
Militant Group Says It Killed American Journalist in Syria,991,discuss
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1170,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2067,discuss
